,Unnamed: 0,node1,node2,label,nb_common_labels,nb_common_genres,squared_popularity_diff,cn,pa,tn,minTriangles,maxTriangles,minCoefficient,maxCoefficient,sp,sl
0,16,3054,7483,0,0.0,0.0,13,0.0,82.0,19.0,1,12,0.08823529411764706,1.0,0.0,0.0
0,940,2641,4763,0,0.0,0.0,19,0.0,12.0,8.0,1,13,0.8666666666666667,1.0,0.0,0.0
0,734,1474,1371,0,0.0,3,6,0.0,168.0,20.0,14,19,0.1794871794871795,0.9047619047619048,0.0,0.0
0,890,1046,974,0,0.0,0.0,3,0.0,14.0,9.0,0,9,0.0,0.42857142857142855,0.0,0.0
0,348,1496,5167,0,0.0,0.0,41,0.0,1.0,2.0,0,0,0.0,0.0,1.0,0.0
0,217,2538,7727,0,0.0,0.0,41,0.0,204.0,18.0,3,40,0.38095238095238093,1.0,0.0,0.0
0,58,1025,2539,0,0.0,0.0,31,0.0,2.0,3.0,0,0,0.0,0.0,0.0,0.0
0,317,2866,2484,0,0.0,0.0,51,0.0,18.0,7.0,2,3,0.3333333333333333,1.0,0.0,0.0
0,379,1379,1475,0,0.0,0.0,40,0.0,21.0,8.0,0,19,0.0,0.9047619047619048,0.0,0.0
0,263,1492,7832,0,2,0.0,3,0.0,6.0,4.0,0,3,0.0,1.0,0.0,0.0
0,895,2109,7434,0,1,0.0,76,1.0,216.0,11.0,2,15,0.13333333333333333,1.0,0.0,0.0
0,788,1032,975,0,0.0,0.0,30,0.0,4.0,4.0,0,1,0.0,1.0,0.0,0.0
0,356,333,479,0,0.0,0.0,18,0.0,2.0,3.0,0,0,0.0,0.0,0.0,0.0
0,917,1478,1370,0,0.0,0.0,3,0.0,96.0,17.0,2,49,0.3333333333333333,0.6282051282051282,0.0,0.0
0,485,844,800,0,1,0.0,12,1.0,848.0,12.0,6,24,0.6666666666666666,1.0,1.0,1.0
0,862,1462,7495,0,1,0.0,12,0.0,930.0,23.0,9,36,0.11538461538461539,0.8,0.0,0.0
0,830,1475,1403,0,0.0,0.0,47,0.0,63.0,13.0,1,19,0.06666666666666667,0.9047619047619048,0.0,0.0
0,69,2420,7508,0,0.0,0.0,4,0.0,2.0,2.0,0,0,0.0,0.0,0.0,0.0
0,717,2140,2094,0,0.0,0.0,7,1.0,105.0,5.0,0,10,0.0,1.0,0.0,0.0
0,761,2902,2812,0,0.0,0.0,5,0.0,4.0,4.0,0,2,0.0,0.6666666666666666,0.0,0.0
0,951,2182,2191,0,1,0.0,6,1.0,8.0,3.0,1,1,1.0,1.0,0.0,0.0
0,186,248,281,0,0.0,0.0,18,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,753,1093,7702,0,1,0.0,7,0.0,18.0,17.0,0,9,0.0,0.075,0.0,0.0
0,327,1477,7848,0,0.0,0.0,17,0.0,14.0,9.0,1,19,0.9047619047619048,1.0,0.0,0.0
0,910,2127,2110,0,1,0.0,20,1.0,52.0,8.0,1,12,0.5714285714285714,1.0,1.0,1.0
0,525,2436,7796,0,0.0,0.0,11,2.0,290.0,72.0,1,38,0.01486697965571205,1.0,1.0,1.0
0,67,485,896,0,0.0,0.0,57,0.0,3.0,4.0,0,3,0.0,1.0,0.0,0.0
0,943,2697,7775,0,0.0,1,4,0.0,6.0,4.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,331,2430,7738,0,0.0,0.0,12,1.0,616.0,40.0,3,48,0.0855614973262032,0.14285714285714285,0.0,0.0
0,560,2452,4035,0,1,0.0,20,1.0,28.0,3.0,0,1,0.0,1.0,1.0,0.0
0,729,3548,1472,0,0.0,0.0,10,0.0,45.0,10.0,0,36,0.0,1.0,1.0,0.0
0,371,3622,3613,0,0.0,0.0,14,1.0,4.0,3.0,0,0,0.0,0.0,1.0,0.0
0,472,844,828,0,0.0,0.0,43,1.0,1272.0,14.0,15,24,0.6666666666666666,1.0,1.0,0.0
0,610,1456,7418,0,2,0.0,10,1.0,70.0,17.0,0,49,0.0,0.4083333333333333,1.0,1.0
0,89,3643,7101,0,1,0.0,5,0.0,248.0,27.0,7,10,0.04093567251461988,0.35714285714285715,0.0,0.0
0,894,1049,997,0,0.0,0.0,49,0.0,54.0,4.0,0,1,0.0,1.0,0.0,0.0
0,284,481,503,0,1,0.0,2,1.0,3.0,3.0,0,3,0.0,1.0,1.0,1.0
0,210,1411,7590,0,1,0.0,0,1.0,87.0,26.0,0,16,0.0,0.057971014492753624,0.0,0.0
0,174,2182,2402,0,0.0,0.0,50,0.0,28.0,7.0,1,1,0.1,1.0,0.0,0.0
0,281,3164,1040,0,0.0,1,14,1.0,4.0,3.0,0,1,0.0,1.0,0.0,0.0
0,280,3185,989,0,0.0,0.0,13,0.0,15.0,7.0,1,1,0.16666666666666666,0.3333333333333333,0.0,0.0
0,897,420,7779,0,0.0,0.0,42,1.0,106.0,23.0,1,34,0.1471861471861472,1.0,0.0,0.0
0,981,2188,2100,0,1,0.0,1,1.0,4.0,1.0,0,0,0.0,0.0,1.0,1.0
0,986,816,7510,0,0.0,0.0,27,0.0,2332.0,17.0,2,20,0.07142857142857142,0.5555555555555556,0.0,0.0
0,53,2536,7608,0,0.0,0.0,29,0.0,63.0,17.0,0,8,0.0,0.06666666666666667,0.0,0.0
0,942,687,7304,0,0.0,0.0,21,1.0,34.0,12.0,0,6,0.0,0.10909090909090909,0.0,0.0
0,834,2181,2198,0,0.0,0.0,7,1.0,16.0,5.0,1,6,1.0,1.0,0.0,0.0
0,398,3573,7104,0,0.0,0.0,7,1.0,43.0,19.0,0,15,0.0,0.08771929824561403,0.0,0.0
0,177,2524,2523,0,0.0,0.0,3,0.0,4.0,3.0,0,0,0.0,0.0,1.0,0.0
0,211,2097,7437,0,0.0,0.0,43,0.0,340.0,42.0,10,21,0.03153153153153153,1.0,0.0,0.0
0,50,2557,4036,0,0.0,0.0,17,0.0,1.0,2.0,0,0,0.0,0.0,1.0,0.0
0,93,1427,3674,0,1,0.0,1,1.0,30.0,7.0,1,10,0.3333333333333333,1.0,1.0,1.0
0,372,2780,2786,0,0.0,0.0,23,1.0,10.0,3.0,1,1,1.0,1.0,1.0,1.0
0,150,2853,8686,0,1,0.0,27,1.0,6.0,6.0,0,10,0.0,0.6666666666666666,0.0,0.0
0,954,1045,7933,0,1,0.0,33,0.0,44.0,8.0,0,4,0.0,0.19047619047619047,0.0,0.0
0,347,384,2643,0,0.0,0.0,16,0.0,420.0,21.0,3,38,0.27941176470588236,0.5,0.0,0.0
0,719,1496,3901,0,0.0,0.0,45,0.0,2.0,3.0,0,0,0.0,0.0,0.0,0.0
0,662,968,1176,0,0.0,0.0,31,0.0,180.0,10.0,1,11,0.39285714285714285,1.0,0.0,0.0
0,751,2536,432,0,0.0,0.0,31,1.0,7.0,5.0,0,2,0.0,0.2,0.0,0.0
0,74,2430,2779,0,0.0,5,9,0.0,33.0,9.0,1,3,0.14285714285714285,1.0,0.0,0.0
0,796,3169,7914,0,0.0,0.0,8,0.0,6.0,5.0,0,3,0.0,1.0,0.0,0.0
0,874,974,2524,0,0.0,1,6,0.0,14.0,9.0,0,9,0.0,0.42857142857142855,0.0,0.0
0,307,1040,1049,0,0.0,1,7,0.0,6.0,4.0,0,0,0.0,0.0,0.0,0.0
0,976,2680,7733,0,0.0,2,8,0.0,50.0,15.0,0,47,0.0,0.5164835164835165,0.0,0.0
0,309,2158,2184,0,0.0,0.0,29,1.0,2.0,1.0,0,0,0.0,0.0,1.0,1.0
0,846,1578,7701,0,0.0,0.0,7,0.0,8.0,3.0,0,0,0.0,0.0,0.0,0.0
0,607,1836,7849,0,0.0,0.0,21,0.0,333.0,28.0,2,6,0.023715415019762844,0.2,0.0,0.0
0,475,2766,3765,0,0.0,0.0,12,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,899,3154,2530,0,0.0,0.0,6,0.0,9.0,5.0,1,3,1.0,1.0,0.0,0.0
0,945,2842,1370,0,0.0,0.0,34,0.0,12.0,6.0,1,2,0.3333333333333333,1.0,0.0,0.0
0,192,2514,3169,0,0.0,0.0,53,0.0,12.0,5.0,0,3,0.0,1.0,0.0,0.0
0,722,2641,5085,0,0.0,0.0,39,0.0,4.0,4.0,1,1,1.0,1.0,0.0,0.0
0,86,2681,7829,0,0.0,0.0,6,0.0,1428.0,40.0,7,49,0.025362318840579712,0.4083333333333333,0.0,0.0
0,425,3653,7765,0,0.0,0.0,24,0.0,65.0,31.0,0,52,0.0,0.11954022988505747,0.0,0.0
0,565,110,701,0,0.0,0.0,22,0.0,4.0,4.0,0,1,0.0,1.0,0.0,0.0
0,530,3133,343,0,0.0,0.0,29,0.0,4.0,4.0,0,1,0.0,1.0,0.0,0.0
0,549,2533,4663,0,0.0,0.0,61,0.0,3.0,3.0,0,1,0.0,1.0,0.0,0.0
0,382,2157,1827,0,0.0,0.0,12,0.0,30.0,9.0,3,15,1.0,1.0,0.0,0.0
0,800,2836,2846,0,1,0.0,37,1.0,6.0,6.0,0,14,0.0,0.9333333333333333,0.0,0.0
0,793,432,3987,0,0.0,0.0,58,0.0,21.0,8.0,2,3,0.2,1.0,0.0,0.0
0,647,1096,3127,0,0.0,2,25,0.0,3.0,3.0,0,0,0.0,0.0,0.0,0.0
0,126,1371,5181,0,0.0,0.0,43,0.0,96.0,15.0,1,14,0.1794871794871795,1.0,0.0,0.0
0,457,273,784,0,0.0,2,18,0.0,296.0,25.0,0,50,0.0,0.18115942028985507,0.0,0.0
0,416,2573,2705,0,0.0,0.0,33,0.0,22.0,6.0,0,6,0.0,0.6,0.0,0.0
0,3,2490,974,0,1,0.0,7,1.0,49.0,7.0,0,9,0.0,0.42857142857142855,0.0,0.0
0,384,1626,8218,0,0.0,4,17,0.0,4.0,4.0,0,2,0.0,0.6666666666666666,1.0,0.0
0,408,2161,2080,0,1,0.0,30,1.0,568.0,9.0,4,6,0.26666666666666666,1.0,1.0,1.0
0,98,3112,7467,0,0.0,0.0,7,0.0,4.0,3.0,0,1,0.0,1.0,0.0,0.0
0,458,1705,7184,0,0.0,0.0,29,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,888,3234,2506,0,0.0,0.0,22,0.0,62.0,6.0,1,6,1.0,1.0,0.0,0.0
0,875,2181,2155,0,0.0,0.0,11,1.0,24.0,6.0,2,6,0.6666666666666666,1.0,0.0,0.0
0,650,3216,1629,0,0.0,0.0,22,0.0,19.0,12.0,0,2,0.0,0.03636363636363636,0.0,0.0
0,125,3197,7933,0,0.0,0.0,46,0.0,22.0,8.0,0,4,0.0,0.19047619047619047,0.0,0.0
0,0,129,7945,0,1,0.0,21,1.0,6.0,4.0,0,0,0.0,0.0,1.0,0.0
0,505,2539,3977,0,0.0,0.0,17,0.0,2.0,3.0,0,1,0.0,1.0,1.0,0.0
0,865,1816,2705,0,0.0,0.0,4,0.0,10.0,2.0,0,0,0.0,0.0,0.0,0.0
0,181,2513,2455,0,0.0,0.0,0,0.0,4.0,3.0,0,0,0.0,0.0,1.0,0.0
0,339,1405,7406,0,1,0.0,21,1.0,88.0,20.0,1,24,0.14035087719298245,1.0,0.0,0.0
0,145,2635,4023,0,2,0.0,5,1.0,12.0,2.0,0,1,0.0,1.0,1.0,1.0
0,106,3154,7988,0,0.0,0.0,41,1.0,75.0,7.0,0,3,0.0,1.0,0.0,0.0
0,544,2549,3162,0,0.0,0.0,24,0.0,387.0,55.0,1,29,0.021870286576168928,0.3333333333333333,0.0,0.0
0,84,3574,7933,0,0.0,0.0,31,0.0,22.0,8.0,0,4,0.0,0.19047619047619047,0.0,0.0
0,415,3613,3127,0,0.0,2,30,0.0,2.0,3.0,0,0,0.0,0.0,0.0,0.0
0,440,2141,7101,0,0.0,0.0,51,0.0,217.0,22.0,2,7,0.04093567251461988,0.6666666666666666,0.0,0.0
0,768,1034,2521,0,0.0,0.0,80,0.0,6.0,4.0,1,1,1.0,1.0,0.0,0.0
0,985,2509,7608,0,1,3,5,1.0,126.0,17.0,0,8,0.0,0.06666666666666667,1.0,0.0
0,915,1027,4819,0,1,6,9,0.0,2.0,3.0,0,0,0.0,0.0,0.0,0.0
0,802,2497,3114,0,0.0,0.0,21,0.0,6.0,3.0,0,1,0.0,1.0,0.0,0.0
0,209,3121,7532,0,0.0,0.0,38,0.0,52.0,12.0,0,5,0.0,0.1111111111111111,0.0,0.0
0,679,3185,7592,0,0.0,0.0,4,0.0,45.0,11.0,1,6,0.16666666666666666,0.2857142857142857,0.0,0.0
0,365,1207,7304,0,1,2,6,1.0,34.0,12.0,1,6,0.10909090909090909,1.0,0.0,0.0
0,448,2618,5642,0,0.0,0.0,33,0.0,490.0,8.0,0,13,0.0,0.8666666666666667,0.0,0.0
0,299,1370,7817,0,0.0,0.0,5,0.0,12.0,6.0,1,2,0.3333333333333333,1.0,0.0,0.0
0,758,122,7289,0,1,0.0,44,0.0,7.0,7.0,0,1,0.0,0.06666666666666667,1.0,0.0
0,747,3213,8612,0,0.0,0.0,6,0.0,45.0,10.0,0,7,0.0,0.25,0.0,0.0
0,107,2185,2141,0,1,0.0,20,1.0,56.0,6.0,2,6,0.6666666666666666,1.0,0.0,0.0
0,634,2173,1831,0,0.0,0.0,13,0.0,18.0,9.0,3,15,1.0,1.0,0.0,0.0
0,362,1401,2436,0,0.0,2,8,1.0,1305.0,78.0,4,38,0.01486697965571205,0.19047619047619047,0.0,0.0
0,714,2913,2902,0,1,0.0,15,1.0,16.0,6.0,2,6,0.6666666666666666,1.0,0.0,0.0
0,939,968,182,0,0.0,0.0,39,0.0,80.0,11.0,1,11,0.3333333333333333,0.39285714285714285,0.0,0.0
0,342,1650,7410,0,0.0,0.0,45,0.0,29.0,20.0,0,15,0.0,0.08771929824561403,0.0,0.0
0,165,2856,2846,0,1,0.0,17,1.0,2.0,2.0,0,1,0.0,1.0,0.0,0.0
0,861,338,7936,0,1,1,31,2.0,140.0,18.0,2,21,0.15441176470588236,0.6666666666666666,1.0,1.0
0,990,2538,7988,0,1,0.0,41,0.0,150.0,8.0,0,3,0.0,1.0,0.0,0.0
0,184,2520,7765,0,0.0,0.0,24,0.0,130.0,32.0,1,52,0.11954022988505747,1.0,0.0,0.0
0,437,2521,2643,0,0.0,0.0,69,0.0,60.0,19.0,1,38,0.27941176470588236,1.0,0.0,0.0
0,76,2689,4732,0,1,0.0,43,1.0,7.0,7.0,0,8,0.0,0.38095238095238093,0.0,0.0
0,289,115,418,0,0.0,0.0,5,0.0,8.0,6.0,1,3,0.5,1.0,0.0,0.0
0,797,2132,2115,0,1,0.0,0,1.0,4.0,2.0,0,0,0.0,0.0,1.0,0.0
0,764,1027,3379,0,0.0,0.0,7,0.0,4.0,4.0,0,1,0.0,1.0,0.0,0.0
0,62,2693,3046,0,0.0,0.0,7,0.0,18.0,11.0,0,16,0.0,0.4444444444444444,0.0,0.0
0,916,784,7286,0,1,0.0,3,2.0,7992.0,33.0,4,50,0.07272727272727272,0.18115942028985507,0.0,0.0
0,671,114,5532,0,0.0,0.0,6,0.0,7.0,8.0,0,7,0.0,0.3333333333333333,0.0,0.0
0,856,139,2765,0,1,3,14,0.0,90.0,17.0,2,12,0.15384615384615385,0.3333333333333333,0.0,0.0
0,417,2521,7517,0,0.0,0.0,69,0.0,184.0,26.0,1,12,0.043478260869565216,1.0,0.0,0.0
0,550,2429,7509,0,0.0,0.0,39,0.0,193.0,65.0,0,33,0.0,0.01636904761904762,0.0,0.0
0,699,144,2448,0,0.0,0.0,9,0.0,1.0,2.0,0,0,0.0,0.0,1.0,1.0
0,514,976,1037,0,0.0,0.0,49,0.0,2.0,3.0,0,0,0.0,0.0,0.0,0.0
0,926,2129,7562,0,0.0,0.0,52,0.0,40.0,11.0,0,2,0.0,0.044444444444444446,0.0,0.0
0,137,3129,3186,0,0.0,0.0,4,1.0,4.0,1.0,0,0,0.0,0.0,1.0,1.0
0,111,1035,7908,0,0.0,0.0,22,1.0,50.0,13.0,1,11,0.16666666666666666,1.0,0.0,0.0
0,341,3123,7709,0,0.0,0.0,2,0.0,26.0,14.0,0,13,0.0,0.19696969696969696,0.0,0.0
0,100,1701,1720,0,0.0,0.0,34,1.0,4.0,2.0,0,0,0.0,0.0,1.0,1.0
0,128,1474,7467,0,0.0,0.0,8,0.0,28.0,9.0,1,19,0.9047619047619048,1.0,0.0,0.0
0,799,481,904,0,0.0,0.0,51,0.0,3.0,4.0,0,3,0.0,1.0,0.0,0.0
0,40,1027,990,0,0.0,0.0,10,0.0,6.0,5.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,510,2721,2658,0,0.0,0.0,12,0.0,15.0,8.0,1,3,0.3,0.3333333333333333,0.0,0.0
0,20,702,7376,0,0.0,0.0,2,1.0,92.0,12.0,1,2,0.03636363636363636,1.0,0.0,0.0
0,736,2402,3103,0,1,0.0,24,0.0,21.0,8.0,1,2,0.1,0.6666666666666666,0.0,0.0
0,720,58,8347,0,0.0,0.0,33,0.0,16.0,6.0,0,4,0.0,0.4,0.0,0.0
0,608,1777,338,0,0.0,0.0,9,1.0,4.0,3.0,0,2,0.0,0.6666666666666666,1.0,1.0
0,127,3154,2565,0,0.0,0.0,10,0.0,3.0,4.0,0,3,0.0,1.0,0.0,0.0
0,577,1487,7622,0,0.0,1,7,0.0,208.0,15.0,2,5,0.07575757575757576,0.6666666666666666,0.0,0.0
0,630,2553,2574,0,0.0,0.0,21,1.0,18.0,2.0,0,1,0.0,1.0,1.0,0.0
0,112,1150,2454,0,0.0,0.0,35,0.0,2.0,3.0,0,1,0.0,1.0,0.0,1.0
0,553,3116,7209,0,0.0,0.0,37,0.0,16.0,6.0,1,6,1.0,1.0,0.0,0.0
0,640,3597,7594,0,0.0,0.0,4,1.0,104.0,38.0,0,39,0.0,0.05855855855855856,0.0,0.0
0,318,1574,1575,0,1,0.0,5,1.0,6.0,4.0,0,1,0.0,0.16666666666666666,1.0,0.0
0,207,2065,2139,0,0.0,0.0,51,1.0,17.0,7.0,0,16,0.0,0.7619047619047619,1.0,1.0
0,235,1477,7463,0,0.0,0.0,27,0.0,84.0,12.0,3,19,0.3,0.9047619047619048,0.0,0.0
0,757,2680,2555,0,0.0,0.0,50,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,944,2454,7936,0,0.0,5,9,0.0,70.0,19.0,1,21,0.15441176470588236,1.0,0.0,0.0
0,494,2915,7192,0,0.0,0.0,24,0.0,108.0,16.0,6,15,0.22727272727272727,1.0,0.0,0.0
0,404,2084,1939,0,1,0.0,25,1.0,3.0,3.0,0,2,0.0,0.6666666666666666,0.0,0.0
0,829,1467,7769,0,0.0,0.0,2,0.0,55.0,14.0,0,3,0.0,0.06666666666666667,0.0,0.0
0,735,2871,7437,0,0.0,0.0,51,0.0,68.0,38.0,0,21,0.0,0.03153153153153153,0.0,0.0
0,873,2761,3615,0,0.0,0.0,46,0.0,45.0,11.0,0,5,0.0,0.23809523809523808,0.0,0.0
0,922,1155,3610,0,0.0,7,2,0.0,5.0,3.0,0,1,0.0,1.0,0.0,0.0
0,55,2693,4682,0,0.0,2,36,0.0,153.0,16.0,16,20,0.4444444444444444,0.9523809523809523,0.0,0.0
0,258,3154,7467,0,0.0,0.0,6,0.0,12.0,5.0,1,3,1.0,1.0,0.0,0.0
0,295,1091,7270,0,0.0,0.0,25,1.0,81.0,22.0,2,5,0.02631578947368421,0.6666666666666666,0.0,0.0
0,675,1850,5182,0,2,0.0,9,1.0,4.0,4.0,0,1,0.0,0.16666666666666666,1.0,0.0
0,500,337,7314,0,0.0,3,1,0.0,81.0,19.0,1,10,0.08333333333333333,0.3333333333333333,0.0,0.0
0,844,1697,8644,0,2,0.0,27,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,305,1702,7201,0,0.0,0.0,38,0.0,4.0,4.0,1,1,1.0,1.0,0.0,0.0
0,656,432,7708,0,0.0,3,8,0.0,469.0,31.0,2,29,0.08923076923076922,0.2,0.0,0.0
0,195,2119,2192,0,1,0.0,7,1.0,8.0,3.0,1,1,1.0,1.0,0.0,0.0
0,542,1409,7151,0,0.0,0.0,2,0.0,77.0,33.0,0,56,0.0,0.11290322580645161,0.0,0.0
0,423,1403,7463,0,0.0,2,20,0.0,108.0,11.0,1,3,0.06666666666666667,0.3,0.0,0.0
0,995,2509,3627,0,0.0,3,0,0.0,8.0,6.0,0,2,0.0,0.3333333333333333,0.0,0.0
0,772,2657,5124,0,0.0,0.0,15,0.0,16.0,8.0,0,6,0.0,0.2857142857142857,0.0,0.0
0,789,891,7272,0,0.0,0.0,40,0.0,46.0,12.0,0,11,0.0,0.2,0.0,0.0
0,113,3168,7705,0,0.0,1,3,0.0,14.0,15.0,0,4,0.0,0.04395604395604396,0.0,0.0
0,959,2680,7774,0,0.0,4,5,0.0,14.0,8.0,0,8,0.0,0.38095238095238093,1.0,0.0
0,816,748,7272,0,0.0,0.0,49,1.0,368.0,16.0,9,11,0.2,0.6,0.0,0.0
0,395,3591,7584,0,0.0,0.0,22,0.0,14.0,6.0,0,1,0.0,1.0,0.0,0.0
0,4,2788,7945,0,0.0,0.0,19,0.0,8.0,5.0,0,2,0.0,0.6666666666666666,0.0,0.0
0,941,2080,2095,0,0.0,0.0,19,1.0,355.0,10.0,4,10,0.26666666666666666,1.0,0.0,0.0
0,969,2515,2484,0,0.0,0.0,23,1.0,15.0,5.0,3,3,1.0,1.0,0.0,0.0
0,261,3114,2467,0,0.0,0.0,48,0.0,6.0,4.0,1,1,1.0,1.0,0.0,0.0
0,451,2095,2249,0,0.0,0.0,8,1.0,10.0,6.0,1,10,1.0,1.0,0.0,0.0
0,919,2540,3129,0,0.0,0.0,17,0.0,2.0,3.0,0,1,0.0,1.0,0.0,0.0
0,428,2827,2818,0,1,0.0,14,1.0,25.0,9.0,10,10,1.0,1.0,0.0,0.0
0,851,3145,4814,0,0.0,0.0,6,0.0,15.0,5.0,0,3,0.0,1.0,0.0,0.0
0,433,277,5119,0,0.0,0.0,5,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,732,2075,7463,0,0.0,0.0,56,0.0,12.0,6.0,0,3,0.0,0.3,0.0,0.0
0,972,2701,2648,0,0.0,1,2,0.0,54.0,14.0,1,28,0.42424242424242425,1.0,0.0,0.0
0,252,2451,3980,0,0.0,0.0,50,0.0,2.0,3.0,0,1,0.0,1.0,1.0,0.0
0,401,1877,7797,0,0.0,0.0,36,0.0,78.0,15.0,2,11,0.2,0.3333333333333333,0.0,0.0
0,711,1979,7835,0,0.0,0.0,20,0.0,54.0,20.0,1,15,0.09803921568627451,1.0,0.0,0.0
0,814,2488,3117,0,0.0,0.0,31,0.0,4.0,5.0,0,1,0.0,0.16666666666666666,0.0,0.0
0,402,3195,7801,0,2,0.0,5,0.0,26.0,9.0,0,3,0.0,0.14285714285714285,0.0,0.0
0,479,690,337,0,1,0.0,37,1.0,6.0,4.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,832,500,122,0,0.0,3,10,0.0,4.0,5.0,0,6,0.0,1.0,0.0,0.0
0,612,3658,1411,0,1,1,9,1.0,12.0,6.0,0,2,0.0,0.3333333333333333,0.0,0.0
0,380,3607,5504,0,1,2,5,1.0,4.0,2.0,0,1,0.0,1.0,0.0,0.0
0,617,1581,7570,0,0.0,0.0,20,0.0,36.0,13.0,0,2,0.0,0.030303030303030304,0.0,0.0
0,325,2510,2765,0,0.0,2,5,0.0,15.0,6.0,0,2,0.0,0.3333333333333333,0.0,0.0
0,243,2694,7360,0,0.0,0.0,30,0.0,124.0,23.0,6,15,0.08771929824561403,1.0,0.0,0.0
0,386,2635,4019,0,1,0.0,32,1.0,2.0,1.0,0,0,0.0,0.0,1.0,1.0
0,898,1025,2482,0,0.0,0.0,32,0.0,2.0,3.0,0,0,0.0,0.0,0.0,0.0
0,946,2520,2643,0,0.0,0.0,14,0.0,60.0,19.0,1,38,0.27941176470588236,1.0,0.0,0.0
0,175,3612,7285,0,0.0,0.0,14,0.0,33.0,12.0,1,3,0.08333333333333333,0.3333333333333333,0.0,0.0
0,334,1403,5137,0,0.0,0.0,51,0.0,9.0,7.0,0,1,0.0,0.06666666666666667,0.0,0.0
0,908,2692,7768,0,1,0.0,29,0.0,276.0,15.0,1,25,0.16666666666666666,0.45454545454545453,0.0,0.0
0,153,157,7289,0,0.0,0.0,39,0.0,35.0,11.0,1,5,0.06666666666666667,0.5,0.0,0.0
0,468,3639,7576,0,1,0.0,27,1.0,196.0,25.0,1,16,0.057971014492753624,1.0,0.0,0.0
0,737,3648,3590,0,0.0,0.0,12,0.0,6.0,6.0,0,2,0.0,0.2,0.0,0.0
0,745,1474,7472,0,0.0,1,10,0.0,14.0,9.0,1,19,0.9047619047619048,1.0,0.0,0.0
0,822,3185,4351,0,0.0,0.0,8,0.0,15.0,6.0,1,1,0.16666666666666666,1.0,0.0,0.0
0,455,2100,2169,0,1,0.0,1,1.0,16.0,4.0,0,6,0.0,1.0,1.0,1.0
0,552,1045,4274,0,0.0,0.0,4,0.0,4.0,3.0,0,0,0.0,0.0,0.0,0.0
0,931,2573,993,0,0.0,0.0,20,0.0,88.0,6.0,0,6,0.0,0.6,0.0,0.0
0,465,3123,7972,0,0.0,0.0,33,0.0,6.0,5.0,0,0,0.0,0.0,0.0,0.0
0,140,2805,5773,0,0.0,2,12,0.0,3.0,2.0,0,0,0.0,0.0,1.0,1.0
0,245,3138,3123,0,0.0,0.0,8,1.0,2.0,2.0,0,0,0.0,0.0,1.0,0.0
0,311,2718,7752,0,3,1,9,1.0,15.0,6.0,1,2,0.3333333333333333,0.3333333333333333,0.0,0.0
0,615,139,4735,0,0.0,0.0,63,0.0,36.0,14.0,0,12,0.0,0.15384615384615385,0.0,0.0
0,626,2905,1838,0,0.0,0.0,23,0.0,3.0,3.0,0,1,0.0,1.0,0.0,0.0
0,806,229,846,0,1,0.0,33,2.0,8.0,3.0,1,2,0.6666666666666666,1.0,0.0,0.0
0,819,1059,7931,0,0.0,6,8,0.0,87.0,14.0,2,14,0.2545454545454545,0.6666666666666666,0.0,0.0
0,627,2477,2690,0,0.0,0.0,15,0.0,2.0,3.0,0,0,0.0,0.0,0.0,0.0
0,144,3054,2705,0,0.0,0.0,29,0.0,2.0,3.0,0,1,0.0,1.0,0.0,1.0
0,868,2553,1096,0,1,1,58,0.0,54.0,4.0,0,1,0.0,1.0,0.0,0.0
0,321,973,384,0,0.0,0.0,0,0.0,28.0,6.0,0,3,0.0,0.5,0.0,0.0
0,220,2721,7587,0,0.0,0.0,13,0.0,70.0,16.0,3,11,0.2,0.3,0.0,0.0
0,51,420,3169,0,0.0,0.0,32,0.0,4.0,4.0,0,1,0.0,1.0,0.0,0.0
0,435,3133,3115,0,0.0,0.0,6,0.0,6.0,4.0,1,1,1.0,1.0,0.0,0.0
0,476,2484,2688,0,0.0,0.0,42,0.0,18.0,9.0,3,5,0.3333333333333333,1.0,0.0,0.0
0,159,2761,7717,0,0.0,0.0,30,0.0,117.0,15.0,3,5,0.10714285714285714,0.23809523809523808,0.0,0.0
0,61,2524,2574,0,0.0,0.0,41,0.0,2.0,3.0,0,0,0.0,0.0,1.0,0.0
0,493,212,5096,0,2,0.0,12,1.0,3.0,3.0,0,0,0.0,0.0,1.0,0.0
0,791,2464,3987,0,0.0,0.0,57,0.0,6.0,5.0,0,3,0.0,1.0,0.0,0.0
0,46,139,4971,0,1,0.0,37,1.0,18.0,13.0,0,12,0.0,0.15384615384615385,0.0,0.0
0,676,96,5178,0,0.0,0.0,10,0.0,6.0,5.0,1,1,0.3333333333333333,1.0,0.0,0.0
0,300,2193,7262,0,0.0,0.0,57,0.0,88.0,11.0,1,4,0.1111111111111111,1.0,0.0,0.0
0,446,3165,2560,0,0.0,0.0,6,0.0,2.0,3.0,0,1,0.0,1.0,0.0,0.0
